Where were you an <em>Assistant de langue</em>? ,Column1,When were you an <em>Assistant de langue</em>?,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,How did you originally hear about TAPIF?,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Why did you want to work as an<em> Assistant de langue en France</em> through TAPIF? (choose all that apply),Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,"If you're living outside of the U.S., tell us where!",Column35,In what state or U.S. territory do you live?,Which of the following categories best describes your current field of employment?,Column36,How important is the French language in your current or future career?,"If a TAPIF Alumni Chapter were to launch in your area, what would you like the Alumni Chapter to offer?",Column37,Column38,Column39,Column40,Column41,Column42,Column43,"Are you interested in being involved with the TAPIF Alumni Network? If so, in what way?","In what ways, if any, has your experience as a Teaching Assistant in France shaped your personal and/or professional path?",Do we have permission to share your response above as a testimonial in informational materials about the program?
Rouen,,,,,,,2005-2006,2006-2007,,,,,,,,,,,,,,,,,,,From my mother,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,New Jersey,Legal Services,,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,,Yes
Lyon,Nancy-Metz,,,,2003-2004,,,2006-2007,,,,,,,,,,,Professors or Administrators at my University ,,From a friend ,From the French Embassy's Website,,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term",,,Leiden,Netherlands,,"Information, Technology, Software Development ",,Somewhat Important - I sometimes use French in my work,,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"My experience both living and working in France has had a positive impact and influence on nearly every professional position I've held since participating in the program. I highly recommend it for anyone with an international outlook and an interest in the French culture and language, and even European culture. Aside from the professional and cultural benefit the program has provided, I wouldn't have the family and network of friends I do today without having taken this 'leap' into a world that I'd previously only known from afar. ",Yes
Poitiers,,,,,,,2005-2006,,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,New York,Finance and Insurance,Administrative,Somewhat Important - I sometimes use French in my work,,,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,This was one of my best experiences!  This exchange is an invaluable and rich opportunity for cultural development! ,Yes
Caen,,,,,,,,2006-2007,,,,,,,,,,,,,From a friend ,,,,,,,,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,,,,,California,Education - Primary/Secondary (K-12),,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,Too many to name. Completely changed my life. ,Yes
Bordeaux,,,,,,,,,,,2009-2010,,,,,,,,Professors or Administrators at my University ,From a TAPIF alumnus,,From the French Embassy's Website,,Campus France ,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Ohio,Health Care and Social Assistance,,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,I made lifelong friendships during my stay and it permanently opened a door to French culture and lifestyle that enriches my life every day.,Yes
Montpellier,,,,,2003-2004,,,,,,,,,,,,,,,,,,,,,,board in langauge department,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,New York,Government and Public Administration,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,,Yes
Bordeaux,,,,,,,,,,,,,2011-2012,,,,,,Professors or Administrators at my University ,,,,,Campus France ,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Connecticut,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"My TAPIF experience led me to pursue more French instruction rather than ESL; it gave me fluency that I use in my job as a French and English teacher. It just increased my passion for Francophone culture, too. I am proud of this time--I reflect back on it fondly--and I am grateful of the opportunity to improve my French and exchange my American culture abroad.",Yes
Toulouse,,,,,,,2005-2006,,,,,,,,,,,,,,,,Social Media,,,,,,,,,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,Washington,USA,District of Columbia (DC),Government and Public Administration,,Somewhat Important - I sometimes use French in my work,,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,Became fluent in French during my 9 months there --> good for my resume during my career in international trade / foreign policy,Yes
Orléans-Tours,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,,,,,,Arizona,Student,,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,,Yes
Limoges,,,,,,,,,,,2009-2010,2010-2011,2011-2012,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term",,,Toulouse,France,Missouri,Retail,Customer Service/Translation for E-Commerce Company,Critically Important - French is central to my work,,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,"Later... I can't commit right now, but I may want to participate in future ",It is the reason I am still living and working in France today! It opened up a new chapter to my life and allowed me to live my dream!,Yes
